-1.4285714285714e+00	+4.2315077846836e+08	+5.0704261315544e+07	+8.8284779559292e+08	+5.1158224542159e-07	+1.4706818256207e-13	+1.6841064206992e-12	+1.2670790809803e-31
-1.4285714285714e+00	+4.2831746206515e+08	+5.1323361855012e+07	+8.9362739344800e+08	+4.9923151919029e-07	+1.2485954622471e-13	+1.6817211340828e-12	+1.0482810405499e-31
-1.4285714285714e+00	+4.3348414566194e+08	+5.1942462394481e+07	+9.0440699130307e+08	+4.8727318038277e-07	+1.0602242755511e-13	+1.6790655991758e-12	+8.6743694675661e-32
-1.4285714285714e+00	+4.3865082925873e+08	+5.2561562933949e+07	+9.1518658915815e+08	+4.7569110269655e-07	+9.0041950710534e-14	+1.6761641373529e-12	+7.1793721838924e-32
-1.4285714285714e+00	+4.4381751285552e+08	+5.3180663473418e+07	+9.2596618701323e+08	+4.6446998664848e-07	+7.6482392754056e-14	+1.6730390137396e-12	+5.9432663065173e-32
-1.4285714285714e+00	+4.4898419645231e+08	+5.3799764012887e+07	+9.3674578486830e+08	+4.5359530857925e-07	+6.4974923986588e-14	+1.6697106227537e-12	+4.9210246942665e-32
-1.4285714285714e+00	+4.5415088004910e+08	+5.4418864552355e+07	+9.4752538272338e+08	+4.4305327333160e-07	+5.5207263200465e-14	+1.6661976556043e-12	+4.0754792557008e-32
-1.4285714285714e+00	+4.5931756364589e+08	+5.5037965091824e+07	+9.5830498057846e+08	+4.3283077029972e-07	+4.6914945890294e-14	+1.6625172516272e-12	+3.3759461295288e-32
-1.4285714285714e+00	+4.6448424724268e+08	+5.5657065631293e+07	+9.6908457843353e+08	+4.2291533257586e-07	+3.9873951588247e-14	+1.6586851351272e-12	+2.7970914157078e-32
-1.4285714285714e+00	+4.6965093083947e+08	+5.6276166170761e+07	+9.7986417628861e+08	+4.1329509894474e-07	+3.3894476856794e-14	+1.6547157392146e-12	+2.3179954985274e-32
-1.4285714285714e+00	+4.7481761443625e+08	+5.6895266710230e+07	+9.9064377414369e+08	+4.0395877849914e-07	+2.8815674342274e-14	+1.6506223179618e-12	+1.9213812600273e-32
-1.4285714285714e+00	+4.7998429803304e+08	+5.7514367249699e+07	+1.0014233719988e+09	+3.9489561767008e-07	+2.4501206726904e-14	+1.6464170480615e-12	+1.5929775058888e-32
-1.4285714285714e+00	+4.8515098162983e+08	+5.8133467789167e+07	+1.0122029698538e+09	+3.8609536948360e-07	+2.0835488298688e-14	+1.6421111210420e-12	+1.3209939189730e-32
-1.4285714285714e+00	+4.9031766522662e+08	+5.8752568328636e+07	+1.0229825677089e+09	+3.7754826487212e-07	+1.7720506926295e-14	+1.6377148269803e-12	+1.0956879894350e-32
-1.4285714285714e+00	+4.9548434882341e+08	+5.9371668868104e+07	+1.0337621655640e+09	+3.6924498588376e-07	+1.5073136096003e-14	+1.6332376305565e-12	+9.0900778931308e-33
-1.4285714285714e+00	+5.0065103242020e+08	+5.9990769407573e+07	+1.0445417634191e+09	+3.6117664064601e-07	+1.2822860855881e-14	+1.6286882402008e-12	+7.5429728495422e-33
-1.4285714285714e+00	+5.0581771601699e+08	+6.0609869947042e+07	+1.0553213612741e+09	+3.5333473995263e-07	+1.0909853449813e-14	+1.6240746710080e-12	+6.2605321401955e-33
-1.4285714285714e+00	+5.1098439961378e+08	+6.1228970486510e+07	+1.0661009591292e+09	+3.4571117535342e-07	+9.2833444718354e-15	+1.6194043020238e-12	+5.1972447974502e-33
-1.4285714285714e+00	+5.1615108321057e+08	+6.1848071025979e+07	+1.0768805569843e+09	+3.3829819863678e-07	+7.9002438319796e-15	+1.6146839284430e-12	+4.3154660403620e-33
-1.4285714285714e+00	+5.2131776680736e+08	+6.2467171565448e+07	+1.0876601548394e+09	+3.3108840260376e-07	+6.7239729517429e-15	+1.6099198092065e-12	+3.5840509135198e-33
-1.4285714285714e+00	+5.2648445040415e+08	+6.3086272104916e+07	+1.0984397526945e+09	+3.2407470304080e-07	+5.7234756129478e-15	+1.6051177104336e-12	+2.9772263569762e-33
-1.4285714285714e+00	+5.3165113400094e+08	+6.3705372644385e+07	+1.1092193505495e+09	+3.1725032180575e-07	+4.8723799462885e-15	+1.6002829450794e-12	+2.4736599358195e-33
-1.4285714285714e+00	+5.3681781759773e+08	+6.4324473183854e+07	+1.1199989484046e+09	+3.1060877094855e-07	+4.1482883148845e-15	+1.5954204091730e-12	+2.0556907973732e-33
-1.4285714285714e+00	+5.4198450119452e+08	+6.4943573723322e+07	+1.1307785462597e+09	+3.0414383779432e-07	+3.5321754492330e-15	+1.5905346149510e-12	+1.7086944722326e-33
-1.4285714285714e+00	+5.4715118479130e+08	+6.5562674262791e+07	+1.1415581441148e+09	+2.9784957092213e-07	+3.0078782285802e-15	+1.5856297211746e-12	+1.4205581192360e-33
-1.4285714285714e+00	+5.5231786838809e+08	+6.6181774802260e+07	+1.1523377419698e+09	+2.9172026697801e-07	+2.5616630685634e-15	+1.5807095608853e-12	+1.1812469212137e-33
-1.4285714285714e+00	+5.5748455198488e+08	+6.6800875341728e+07	+1.1631173398249e+09	+2.8575045826551e-07	+2.1818590405519e-15	+1.5757776668342e-12	+9.8244572239560e-34
-1.4285714285714e+00	+5.6265123558167e+08	+6.7419975881197e+07	+1.1738969376800e+09	+2.7993490106138e-07	+1.8585466771271e-15	+1.5708372947932e-12	+8.1726278698569e-34
-1.4285714285714e+00	+5.6781791917846e+08	+6.8039076420665e+07	+1.1846765355351e+09	+2.7426856460787e-07	+1.5832939633429e-15	+1.5658914449377e-12	+6.7998485656138e-34
-1.4285714285714e+00	+5.7298460277525e+08	+6.8658176960134e+07	+1.1954561333901e+09	+2.6874662073701e-07	+1.3489323192035e-15	+1.5609428814731e-12	+5.6587457806341e-34

-1.3714285714286e+00	+2.1131675100000e+08	+2.6810200892224e+07	+4.1639718994186e+08	+1.6420868718405e-06	+2.2929584812836e-10	+0.0000000000000e+00	+0.0000000000000e+00
-1.3714285714286e+00	+2.1648343459679e+08	+2.7465708912866e+07	+4.2657807962922e+08	+1.5765085332814e-06	+1.9347691715695e-10	+3.6701641774026e-13	+1.1194661770345e-28
-1.3714285714286e+00	+2.2165011819358e+08	+2.8121216933508e+07	+4.3675896931658e+08	+1.5146747515839e-06	+1.6336831387729e-10	+5.3703090396217e-13	+1.3288822212934e-28
-1.3714285714286e+00	+2.2681680179037e+08	+2.8776724954150e+07	+4.4693985900393e+08	+1.4562994461696e-06	+1.3803763088650e-10	+6.7386115506250e-13	+1.3546234934460e-28
-1.3714285714286e+00	+2.3198348538716e+08	+2.9432232974792e+07	+4.5712074869129e+08	+1.4011239927910e-06	+1.1670903809441e-10	+7.9116187417051e-13	+1.2937382254356e-28
-1.3714285714286e+00	+2.3715016898395e+08	+3.0087740995434e+07	+4.6730163837865e+08	+1.3489140633738e-06	+9.8736118881082e-11	+8.9403345136893e-13	+1.1907322142561e-28
-1.3714285714286e+00	+2.4231685258074e+08	+3.0743249016076e+07	+4.7748252806600e+08	+1.2994568879816e-06	+8.3579597823237e-11	+9.8517648816694e-13	+1.0699813086652e-28
-1.3714285714286e+00	+2.4748353617753e+08	+3.1398757036718e+07	+4.8766341775336e+08	+1.2525588750014e-06	+7.0789041410807e-11	+1.0663414718194e-12	+9.4549770681462e-29
-1.3714285714286e+00	+2.5265021977431e+08	+3.2054265057359e+07	+4.9784430744072e+08	+1.2080435364216e-06	+5.9987793810166e-11	+1.1388151134975e-12	+8.2527501700314e-29
-1.3714285714286e+00	+2.5781690337110e+08	+3.2709773078001e+07	+5.0802519712808e+08	+1.1657496738454e-06	+5.0860553047420e-11	+1.2036190961591e-12	+7.1363386399336e-29
-1.3714285714286e+00	+2.6298358696789e+08	+3.3365281098643e+07	+5.1820608681543e+08	+1.1255297880671e-06	+4.3143107099559e-11	+1.2616033240979e-12	+6.1262009337688e-29
-1.3714285714286e+00	+2.6815027056468e+08	+3.4020789119285e+07	+5.2838697650279e+08	+1.0872486809449e-06	+3.6613840550883e-11	+1.3134948792280e-12	+5.2288063669658e-29
-1.3714285714286e+00	+2.7331695416147e+08	+3.4676297139927e+07	+5.3856786619015e+08	+1.0507822231775e-06	+3.1086695542353e-11	+1.3599264373122e-12	+4.4422469041672e-29
-1.3714285714286e+00	+2.7848363775826e+08	+3.5331805160569e+07	+5.4874875587751e+08	+1.0160162656305e-06	+2.6405329482064e-11	+1.4014543535608e-12	+3.7598559706913e-29
-1.3714285714286e+00	+2.8365032135505e+08	+3.5987313181211e+07	+5.5892964556486e+08	+9.8284567521958e-07	+2.2438259340491e-11	+1.4385711591937e-12	+3.1725307738352e-29
-1.3714285714286e+00	+2.8881700495184e+08	+3.6642821201852e+07	+5.6911053525222e+08	+9.5117347915953e-07	+1.9074820634103e-11	+1.4717148135379e-12	+2.6702004011964e-29
-1.3714285714286e+00	+2.9398368854863e+08	+3.7298329222494e+07	+5.7929142493958e+08	+9.2091010373761e-07	+1.6221800223549e-11	+1.5012759358357e-12	+2.2427290565451e-29
-1.3714285714286e+00	+2.9915037214542e+08	+3.7953837243136e+07	+5.8947231462694e+08	+8.9197269574375e-07	+1.3800627254605e-11	+1.5276036893963e-12	+1.8804469460922e-29
-1.3714285714286e+00	+3.0431705574221e+08	+3.8609345263778e+07	+5.9965320431429e+08	+8.6428451635305e-07	+1.1745027090340e-11	+1.5510107070849e-12	+1.5744379573568e-29
-1.3714285714286e+00	+3.0948373933900e+08	+3.9264853284420e+07	+6.0983409400165e+08	+8.3777439866342e-07	+9.9990598276475e-12	+1.5717772954818e-12	+1.3166709771506e-29
-1.3714285714286e+00	+3.1465042293579e+08	+3.9920361305062e+07	+6.2001498368901e+08	+8.1237626128454e-07	+8.5154786831488e-12	+1.5901550708888e-12	+1.1000331394873e-29
-1.3714285714286e+00	+3.1981710653258e+08	+4.0575869325704e+07	+6.3019587337637e+08	+7.8802867138892e-07	+7.2543547511095e-12	+1.6063701318754e-12	+9.1830390058114e-30
-1.3714285714286e+00	+3.2498379012936e+08	+4.1231377346346e+07	+6.4037676306372e+08	+7.6467445150195e-07	+6.1819238435691e-12	+1.6206258439701e-12	+7.6609564074753e-30
-1.3714285714286e+00	+3.3015047372615e+08	+4.1886885366987e+07	+6.5055765275108e+08	+7.4226032504776e-07	+5.2696186939921e-12	+1.6331052938586e-12	+6.3877752181228e-30
-1.3714285714286e+00	+3.3531715732294e+08	+4.2542393387629e+07	+6.6073854243844e+08	+7.2073659630267e-07	+4.4932560416925e-12	+1.6439734584421e-12	+5.3239325305688e-30
-1.3714285714286e+00	+3.4048384091973e+08	+4.3197901408271e+07	+6.7091943212580e+08	+7.0005686095346e-07	+3.8323532587849e-12	+1.6533791257939e-12	+4.4357933064491e-30
-1.3714285714286e+00	+3.4565052451652e+08	+4.3853409428913e+07	+6.8110032181315e+08	+6.8017774392795e-07	+3.2695534319766e-12	+1.6614565989951e-12	+3.6948759095411e-30
-1.3714285714286e+00	+3.5081720811331e+08	+4.4508917449555e+07	+6.9128121150051e+08	+6.6105866157112e-07	+2.7901413285901e-12	+1.6683272092221e-12	+3.0771412700080e-30
-1.3714285714286e+00	+3.5598389171010e+08	+4.5164425470197e+07	+7.0146210118787e+08	+6.4266160559156e-07	+2.3816355904119e-12	+1.6741006607973e-12	+2.5623546196137e-30
-1.3714285714286e+00	+3.6115057530689e+08	+4.5819933490839e+07	+7.1164299087522e+08	+6.2495094650801e-07	+2.0334449168391e-12	+1.6788762279347e-12	+2.1335214934791e-30
-1.3714285714286e+00	+3.6631725890368e+08	+4.6475441511481e+07	+7.2182388056258e+08	+6.0789325459044e-07	+1.7365780074124e-12	+1.6827438204083e-12	+1.7763953405290e-30
-1.3714285714286e+00	+3.7148394250047e+08	+4.7130949532122e+07	+7.3200477024994e+08	+5.9145713652124e-07	+1.4833987044770e-12	+1.6857849332488e-12	+1.4790516482002e-30
-1.3714285714286e+00	+3.7665062609726e+08	+4.7786457552764e+07	+7.4218565993730e+08	+5.7561308620363e-07	+1.2674191678671e-12	+1.6880734937419e-12	+1.2315222999848e-30
-1.3714285714286e+00	+3.8181730969405e+08	+4.8441965573406e+07	+7.5236654962465e+08	+5.6033334832049e-07	+1.0831250732162e-12	+1.6896766174168e-12	+1.0254834927045e-30
-1.3714285714286e+00	+3.8698399329084e+08	+4.9097473594048e+07	+7.6254743931201e+08	+5.4559179340131e-07	+9.2582779327159e-13	+1.6906552833238e-12	+8.5399063729286e-31
-1.3714285714286e+00	+3.9215067688763e+08	+4.9752981614690e+07	+7.7272832899937e+08	+5.3136380329066e-07	+7.9153933003279e-13	+1.6910649376897e-12	+7.1125404741311e-31
-1.3714285714286e+00	+3.9731736048441e+08	+5.0408489635332e+07	+7.8290921868673e+08	+5.1762616603053e-07	+6.7686644151957e-13	+1.6909560339734e-12	+5.9244974963280e-31
-1.3714285714286e+00	+4.0248404408120e+08	+5.1063997655974e+07	+7.9309010837408e+08	+5.0435697927434e-07	+5.7892097273894e-13	+1.6903745164097e-12	+4.9356034021544e-31
-1.3714285714286e+00	+4.0765072767799e+08	+5.1719505676616e+07	+8.0327099806144e+08	+4.9153556144268e-07	+4.9524387435492e-13	+1.6893622533022e-12	+4.1124141249302e-31
-1.3714285714286e+00	+4.1281741127478e+08	+5.2375013697257e+07	+8.1345188774880e+08	+4.7914236991297e-07	+4.2374078991511e-13	+1.6879574256071e-12	+3.4270965275790e-31
-1.3714285714286e+00	+4.1798409487157e+08	+5.3030521717899e+07	+8.2363277743616e+08	+4.6715892560791e-07	+3.6262742590482e-13	+1.6861948757049e-12	+2.8564923366564e-31
-1.3714285714286e+00	+4.2315077846836e+08	+5.3686029738541e+07	+8.3381366712351e+08	+4.5556774341161e-07	+3.1038319888923e-13	+1.6841064206992e-12	+2.3813361374016e-31
-1.3714285714286e+00	+4.2831746206515e+08	+5.4341537759183e+07	+8.4399455681087e+08	+4.4435226789954e-07	+2.6571188930771e-13	+1.6817211340828e-12	+1.9856027719601e-31
-1.3714285714286e+00	+4.3348414566194e+08	+5.4997045779825e+07	+8.5417544649823e+08	+4.3349681391942e-07	+2.2750822937732e-13	+1.6790655991758e-12	+1.6559632109348e-31
-1.3714285714286e+00	+4.3865082925873e+08	+5.5652553800467e+07	+8.6435633618559e+08	+4.2298651160502e-07	+1.9482951911078e-13	+1.6761641373529e-12	+1.3813312009299e-31
-1.3714285714286e+00	+4.4381751285552e+08	+5.6308061821109e+07	+8.7453722587294e+08	+4.1280725544560e-07	+1.6687150471549e-13	+1.6730390137396e-12	+1.1524857714408e-31
-1.3714285714286e+00	+4.4898419645231e+08	+5.6963569841751e+07	+8.8471811556030e+08	+4.0294565706949e-07	+1.4294787184246e-13	+1.6697106227537e-12	+9.6175706129978e-32
-1.3714285714286e+00	+4.5415088004910e+08	+5.7619077862392e+07	+8.9489900524766e+08	+3.9338900143268e-07	+1.2247280582716e-13	+1.6661976556043e-12	+8.0276494614398e-32
-1.3714285714286e+00	+4.5931756364589e+08	+5.8274585883034e+07	+9.0507989493502e+08	+3.8412520613209e-07	+1.0494615516512e-13	+1.6625172516272e-12	+6.7020166000357e-32
-1.3714285714286e+00	+4.6448424724268e+08	+5.8930093903676e+07	+9.1526078462237e+08	+3.7514278358917e-07	+8.9940805466769e-14	+1.6586851351272e-12	+5.5965104853211e-32
-1.3714285714286e+00	+4.6965093083947e+08	+5.9585601924318e+07	+9.2544167430973e+08	+3.6643080587255e-07	+7.7091931113298e-14	+1.6547157392146e-12	+4.6743830682327e-32
-1.3714285714286e+00	+4.7481761443625e+08	+6.0241109944960e+07	+9.3562256399709e+08	+3.5797887194962e-07	+6.6087842527216e-14	+1.6506223179618e-12	+3.9050507504114e-32
-1.3714285714286e+00	+4.7998429803304e+08	+6.0896617965602e+07	+9.4580345368445e+08	+3.4977707717534e-07	+5.6662189837240e-14	+1.6464170480615e-12	+3.2630561984884e-32
-1.3714285714286e+00	+4.8515098162983e+08	+6.1552125986244e+07	+9.5598434337180e+08	+3.4181598484396e-07	+4.8587319984654e-14	+1.6421111210420e-12	+2.7272054450563e-32
-1.3714285714286e+00	+4.9031766522662e+08	+6.2207634006886e+07	+9.6616523305916e+08	+3.3408659964426e-07	+4.1668615017164e-14	+1.6377148269803e-12	+2.2798506756588e-32
-1.3714285714286e+00	+4.9548434882341e+08	+6.2863142027527e+07	+9.7634612274652e+08	+3.2658034287285e-07	+3.5739665314373e-14	+1.6332376305565e-12	+1.9062940818555e-32
-1.3714285714286e+00	+5.0065103242020e+08	+6.3518650048169e+07	+9.8652701243387e+08	+3.1928902927270e-07	+3.0658153515912e-14	+1.6286882402008e-12	+1.5942923112721e-32
-1.3714285714286e+00	+5.0581771601699e+08	+6.4174158068811e+07	+9.9670790212123e+08	+3.1220484537492e-07	+2.6302343594003e-14	+1.6240746710080e-12	+1.3336445019720e-32
-1.3714285714286e+00	+5.1098439961378e+08	+6.4829666089453e+07	+1.0068887918086e+09	+3.0532032923267e-07	+2.2568085344790e-14	+1.6194043020238e-12	+1.1158497647074e-32
-1.3714285714286e+00	+5.1615108321057e+08	+6.5485174110095e+07	+1.0170696814959e+09	+2.9862835144476e-07	+1.9366258004277e-14	+1.6146839284430e-12	+9.3382236869094e-33
-1.3714285714286e+00	+5.2131776680736e+08	+6.6140682130737e+07	+1.0272505711833e+09	+2.9212209737528e-07	+1.6620588093768e-14	+1.6099198092065e-12	+7.8165487506026e-33
-1.3714285714286e+00	+5.2648445040415e+08	+6.6796190151379e+07	+1.0374314608707e+09	+2.8579505048318e-07	+1.4265786277658e-14	+1.6051177104336e-12	+6.5442111467582e-33
-1.3714285714286e+00	+5.3165113400094e+08	+6.7451698172021e+07	+1.0476123505580e+09	+2.7964097668258e-07	+1.2245956236241e-14	+1.6002829450794e-12	+5.4801227969682e-33
-1.3714285714286e+00	+5.3681781759773e+08	+6.8107206192662e+07	+1.0577932402454e+09	+2.7365390966103e-07	+1.0513235540095e-14	+1.5954204091730e-12	+4.5900053860808e-33
-1.3714285714286e+00	+5.4198450119452e+08	+6.8762714213304e+07	+1.0679741299327e+09	+2.6782813708875e-07	+9.0266344485172e-15	+1.5905346149510e-12	+3.8452553127479e-33
-1.3714285714286e+00	+5.4715118479130e+08	+6.9418222233946e+07	+1.0781550196201e+09	+2.6215818765697e-07	+7.7510436014204e-15	+1.5856297211746e-12	+3.2219988687917e-33
-1.3714285714286e+00	+5.5231786838809e+08	+7.0073730254588e+07	+1.0883359093074e+09	+2.5663881888849e-07	+6.6563858666240e-15	+1.5807095608853e-12	+2.7003056045057e-33
-1.3714285714286e+00	+5.5748455198488e+08	+7.0729238275230e+07	+1.0985167989948e+09	+2.5126500566791e-07	+5.7168912564931e-15	+1.5757776668342e-12	+2.2635332576857e-33
-1.3714285714286e+00	+5.6265123558167e+08	+7.1384746295872e+07	+1.1086976886822e+09	+2.4603192944291e-07	+4.9104769360161e-15	+1.5708372947932e-12	+1.8977821250372e-33
-1.3714285714286e+00	+5.6781791917846e+08	+7.2040254316514e+07	+1.1188785783695e+09	+2.4093496805184e-07	+4.2182169904082e-15	+1.5658914449377e-12	+1.5914404918897e-33
-1.3714285714286e+00	+5.7298460277525e+08	+7.2695762337156e+07	+1.1290594680569e+09	+2.3596968613596e-07	+3.6238888736029e-15	+1.5609428814731e-12	+1.3348058396223e-33

-1.3142857142857e+00	+2.1131675100000e+08	+2.8386829924194e+07	+3.9327013065958e+08	+1.4906193865559e-06	+3.3821137841896e-10	+0.0000000000000e+00	+0.0000000000000e+00
-1.3142857142857e+00	+2.1648343459679e+08	+2.9080886442857e+07	+4.0288556494754e+08	+1.4303143942309e-06	+2.8760462246740e-10	+3.6701641774026e-13	+1.5097772019426e-28
-1.3142857142857e+00	+2.2165011819358e+08	+2.9774942961519e+07	+4.1250099923550e+08	+1.3734718419428e-06	+2.4474326042501e-10	+5.3703090396217e-13	+1.8052185179173e-28
-1.3142857142857e+00	+2.2681680179037e+08	+3.0468999480182e+07	+4.2211643352346e+08	+1.3198265409240e-06	+2.0840977825966e-10	+6.7386115506250e-13	+1.8535545469056e-28
-1.3142857142857e+00	+2.3198348538716e+08	+3.1163055998845e+07	+4.3173186781142e+08	+1.2691387897051e-06	+1.7758413842188e-10	+7.9116187417051e-13	+1.7831120756497e-28
-1.3142857142857e+00	+2.3715016898395e+08	+3.1857112517508e+07	+4.4134730209939e+08	+1.2211914377942e-06	+1.5141056316505e-10	+8.9403345136893e-13	+1.6530793249696e-28
-1.3142857142857e+00	+2.4231685258074e+08	+3.2551169036170e+07	+4.5096273638735e+08	+1.1757873418539e-06	+1.2917014211032e-10	+9.8517648816694e-13	+1.4962527319412e-28
-1.3142857142857e+00	+2.4748353617753e+08	+3.3245225554833e+07	+4.6057817067531e+08	+1.1327471549288e-06	+1.1025819428900e-10	+1.0663414718194e-12	+1.3318035118247e-28
-1.3142857142857e+00	+2.5265021977431e+08	+3.3939282073496e+07	+4.7019360496327e+08	+1.0919073992998e-06	+9.4165521577753e-11	+1.1388151134975e-12	+1.1709300387198e-28
-1.3142857142857e+00	+2.5781690337110e+08	+3.4633338592159e+07	+4.7980903925123e+08	+1.0531187817050e-06	+8.0462854996893e-11	+1.2036190961591e-12	+1.0199100374014e-28
-1.3142857142857e+00	+2.6298358696789e+08	+3.5327395110821e+07	+4.8942447353919e+08	+1.0162447163544e-06	+6.8787926841777e-11	+1.2616033240979e-12	+8.8192843634237e-29
-1.3142857142857e+00	+2.6815027056468e+08	+3.6021451629484e+07	+4.9903990782716e+08	+9.8116002666151e-07	+5.8834707070460e-11	+1.3134948792280e-12	+7.5823150529438e-29
-1.3142857142857e+00	+2.7331695416147e+08	+3.6715508148147e+07	+5.0865534211512e+08	+9.4774980114578e-07	+5.0344427216061e-11	+1.3599264373122e-12	+6.4887422436369e-29
-1.3142857142857e+00	+2.7848363775826e+08	+3.7409564666810e+07	+5.1827077640308e+08	+9.1590838272373e-07	+4.3098083571252e-11	+1.4014543535608e-12	+5.5320863432372e-29
-1.3142857142857e+00	+2.8365032135505e+08	+3.8103621185472e+07	+5.2788621069104e+08	+8.8553847372688e-07	+3.6910166825914e-11	+1.4385711591937e-12	+4.7020234631853e-29
-1.3142857142857e+00	+2.8881700495184e+08	+3.8797677704135e+07	+5.3750164497900e+08	+8.5655034159539e-07	+3.1623410338513e-11	+1.4717148135379e-12	+3.9864402331874e-29
-1.3142857142857e+00	+2.9398368854863e+08	+3.9491734222798e+07	+5.4711707926696e+08	+8.2886111238021e-07	+2.7104385848616e-11	+1.5012759358357e-12	+3.3727321990112e-29
-1.3142857142857e+00	+2.9915037214542e+08	+4.0185790741461e+07	+5.5673251355492e+08	+8.0239414102196e-07	+2.3239805325300e-11	+1.5276036893963e-12	+2.8485964793453e-29
-1.3142857142857e+00	+3.0431705574221e+08	+4.0879847260123e+07	+5.6634794784289e+08	+7.7707844892228e-07	+1.9933412092668e-11	+1.5510107070849e-12	+2.4024884349404e-29
-1.3142857142857e+00	+3.0948373933900e+08	+4.1573903778786e+07	+5.7596338213085e+08	+7.5284822063180e-07	+1.7103364415325e-11	+1.5717772954818e-12	+2.0238577701697e-29
-1.3142857142857e+00	+3.1465042293579e+08	+4.2267960297449e+07	+5.8557881641881e+08	+7.2964235258820e-07	+1.4680031192705e-11	+1.5901550708888e-12	+1.7032425258905e-29
-1.3142857142857e+00	+3.1981710653258e+08	+4.2962016816111e+07	+5.9519425070677e+08	+7.0740404778176e-07	+1.2604132967395e-11	+1.6063701318754e-12	+1.4322740951204e-29
